Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0xbaa38f,call rax,bdrv_reopen_multiple,
0xbaa3c4,call rax,bdrv_reopen_multiple,
0xbaa434,call rax,bdrv_reopen_multiple,
0xbaa477,call rax,bdrv_reopen_multiple,
0xbaad80,call rax,bdrv_reopen_queue_free,
0xbaade9,call rax,bdrv_reopen_queue_free,
0xbab1e5,call rax,bdrv_attach_child,
0xbab26e,call rax,bdrv_attach_child,
0xbab285,call rax,bdrv_attach_child,
0xbab35e,call rax,bdrv_attach_child,
0xbab60f,call rax,bdrv_apply_auto_read_only,
0xbab935,call rcx,bdrv_probe_geometry,
0xbabcd9,call rax,bdrv_new_open_driver_opts,
0xbabd3f,call rax,bdrv_new_open_driver_opts,
0xbabf34,call rax,bdrv_child_try_set_perm,
0xbabfbb,call rax,bdrv_child_try_set_perm,
0xbabfe4,call rax,bdrv_child_try_set_perm,
0xbac094,call rax,bdrv_child_try_set_perm,
0xbac249,call rax,bdrv_child_refresh_perms,
0xbac6a5,call rax,bdrv_root_attach_child,
0xbac72e,call rax,bdrv_root_attach_child,
0xbac745,call rax,bdrv_root_attach_child,
0xbac82e,call rax,bdrv_root_attach_child,
0xbacda4,call rax,bdrv_replace_node_common,
0xbacdf4,call rax,bdrv_replace_node_common,
0xbace97,call rax,bdrv_replace_node_common,
0xbaceb4,call rax,bdrv_replace_node_common,
0xbad348,call rax,bdrv_insert_node,
0xbaddf9,call rax,bdrv_get_device_name,
0xbade79,call rax,bdrv_get_device_or_node_name,
0xbaeb00,call rcx,bdrv_inactivate_recurse,
0xbaeb50,call rax,bdrv_inactivate_recurse,
0xbaed3b,call rcx,bdrv_op_is_blocked,
0xbafbf9,call rcx,bdrv_make_empty,
0xbb0302,call rax,child_job_drained_begin.cfi,
0xbb039b,call rax,child_job_drained_begin.cfi,
0xbb0445,call rax,child_job_drained_begin.cfi,
0xbb04a0,call rax,child_job_drained_end.cfi,
0xbb0511,call rax,child_job_drained_poll.cfi,
0xbb0720,call rax,child_job_get_parent_aio_context.cfi,
0xbb07f5,call rax,child_job_set_aio_ctx_commit.cfi,
0xbb0925,call rax,block_job_set_speed_locked,
0xbb0a41,call rax,block_job_set_speed_locked,
0xbb0a6d,call rax,block_job_set_speed_locked,
0xbb0b8c,call rax,block_job_ratelimit_processed_bytes,
0xbb0ddd,call rax,block_job_ratelimit_sleep,
0xbb0f1c,call rax,block_job_ratelimit_sleep,
0xbb103d,call rcx,block_job_create,
0xbb117d,call rax,block_job_create,
0xbb137a,call rax,block_job_create,
0xbb1566,call rax,block_job_user_resume.cfi,
0xbb167e,call rax,block_job_event_cancelled_locked.cfi,
0xbb19d9,call rax,block_job_event_cancelled_locked.cfi,
0xbb1a38,call rax,block_job_event_cancelled_locked.cfi,
0xbb1b46,call rax,block_job_event_completed_locked.cfi,
0xbb1ef0,call rax,block_job_event_completed_locked.cfi,
0xbb1f4f,call rax,block_job_event_completed_locked.cfi,
0xbb22d7,call rax,block_job_event_pending_locked.cfi,
0xbb233a,call rax,block_job_event_pending_locked.cfi,
0xbb242e,call rax,block_job_event_ready_locked.cfi,
0xbb2789,call rax,block_job_event_ready_locked.cfi,
0xbb27e8,call rax,block_job_event_ready_locked.cfi,
0xbb2c25,call rax,block_job_error_action,
0xbb2c8d,call rax,block_job_error_action,
0xbb2ccd,call rax,block_job_error_action,
0xbb2dcc,call rax,block_job_error_action,
0xbb2e79,call rax,block_job_error_action,
0xbb2f8f,call rax,job_pause_point.cfi,
0xbb2ff5,call rax,job_yield.cfi,
0xbb30f0,call rax,job_sleep_ns.cfi,
0xbb32ab,call rax,job_pause_point_locked.cfi,
0xbb32e2,call rax,job_pause_point_locked.cfi,
0xbb3395,call rax,job_pause_point_locked.cfi,
0xbb3491,call rax,job_do_yield_locked.cfi,
0xbb34fb,call rax,job_do_yield_locked.cfi,
0xbb3600,call rax,job_co_entry.cfi,
0xbb367d,call rcx,job_co_entry.cfi,
0xbb36b5,call rax,job_co_entry.cfi,
0xbb37ed,call rax,job_exit.cfi,
0xbb382d,call rax,job_exit.cfi,
0xbb3a51,call rax,job_completed_locked,
0xbb3c5e,call rax,job_unref_locked,
0xbb3c95,call rax,job_unref_locked,
0xbb4357,call rax,job_state_transition_locked,
0xbb43be,call rax,job_state_transition_locked,
0xbb45cd,call rax,job_transition_to_pending_locked.cfi,
0xbb4741,call rcx,job_prepare_locked.cfi,
0xbb4776,call rax,job_prepare_locked.cfi,
0xbb487d,call rax,job_finalize_single_locked.cfi,
0xbb48ba,call rax,job_finalize_single_locked.cfi,
0xbb48e9,call rax,job_finalize_single_locked.cfi,
0xbb4920,call rax,job_finalize_single_locked.cfi,
0xbb4991,call rax,job_finalize_single_locked.cfi,
0xbb4c36,call rcx,job_cancel_async_locked,
0xbb4c6f,call rax,job_cancel_async_locked,
0xbb4cdc,call rax,job_cancel_async_locked,
0xbb4d0f,call rax,job_cancel_async_locked,
0xbb4e02,call r14,job_finish_sync_locked,
0xbb4f0e,call rax,job_finish_sync_locked,
0xbb4f8e,call rax,job_finish_sync_locked,
0xbb5013,call rax,job_finish_sync_locked,
0xbb5131,call rax,job_enter,
0xbb519e,call rax,job_enter,
0xbb5250,call rax,job_enter,
0xbb5455,call rax,job_is_cancelled,
0xbb551c,call rax,job_create,
0xbb5958,call rsi,job_enter_cond_locked,
0xbb59b7,call rax,job_enter_cond_locked,
0xbb5d48,call rax,job_user_resume_locked,
0xbb5d7b,call rax,job_user_resume_locked,
0xbb5ef9,call rax,job_early_fail,
0xbb6026,call rax,job_start,
0xbb625d,call rax,job_cancel_locked,
0xbb6444,call rax,job_complete_locked,
0xbb764e,call rax,sleep_f.cfi,
0xbb782d,call rcx,wait_break_f.cfi,
0xbb7a45,call rcx,resume_f.cfi,
0xbb7b97,call rcx,remove_break_f.cfi,
0xbb7d39,call rcx,break_f.cfi,
0xbb83b9,call rax,reopen_f.cfi,
0xbb933f,call rcx,info_f.cfi,
0xbba62b,call rax,aio_write_f.cfi,
0xbbad38,call rax,aio_read_f.cfi,
0xbbaf26,call rax,aio_read_f.cfi,
0xbbcf78,call rax,help_f.cfi,
0xbbd04d,call rax,replication_do_checkpoint_all,
0xbbd10d,call rax,replication_get_error_all,
0xbbd218,call r10,nbd_receive_reply,
0xbbdb69,call r10,nbd_read_eof.41424.cfi,
0xbbff16,call rax,nbd_co_establish_connection,
0xbbffa7,call rax,nbd_co_establish_connection,
0xbc0354,call rax,connect_thread_func.cfi,
0xbc05b5,call rax,connect_thread_func.cfi,
0xbc072f,call rcx,connect_thread_func.cfi,
0xbc0807,call rcx,connect_thread_func.cfi,
0xbc085d,call rax,connect_thread_func.cfi,
0xbc094c,call rax,connect_thread_func.cfi,
0xbc2741,call rcx,nbd_client_connection_do_free,
0xbc2ec1,call rcx,pr_manager_worker.cfi,
0xbc3034,call rcx,query_one_pr_manager.cfi,
0xbc34a1,call rax,pr_manager_helper_complete.cfi,
0xbc364d,call rax,pr_manager_helper_run.cfi,
0xbc36ff,call rax,pr_manager_helper_run.cfi,
0xbc39cb,call rax,pr_manager_helper_is_connected.cfi,
0xbc3b64,call rax,pr_manager_helper_initialize,
0xbc3dff,call r10,pr_manager_helper_write,
0xbc3eb2,call r10,pr_manager_helper_write,
0xbc40fa,call rax,block_acct_add_interval,
0xbc457f,call rax,block_account_one_io,
0xbc4947,call rax,block_acct_invalid,
0xbc4a00,call rax,block_acct_queue_depth,
0xbc4def,call rax,aio_task_co.cfi,
0xbc4ece,call rax,blockdev_amend_run.cfi,
0xbc4f2a,call rax,blockdev_amend_run.cfi,
0xbc4f5b,call rax,blockdev_amend_run.cfi,
0xbc51b4,call rax,blockdev_amend_free.cfi,
0xbc531c,call rax,backup_run.cfi,
0xbc53a3,call rax,backup_run.cfi,
0xbc5456,call rax,backup_run.cfi,
0xbc54cf,call rax,backup_run.cfi,
0xbc550f,call rax,backup_run.cfi,
0xbc582c,call rax,backup_loop.cfi,
0xbc5891,call rax,backup_loop.cfi,
0xbc59a4,call rax,backup_loop.cfi,
0xbc5cfc,call rax,backup_commit.cfi,
0xbc5e0f,call rax,backup_abort.cfi,
0xbc5fa7,call rax,backup_set_speed.cfi,
0xbc631d,call rcx,backup_job_create,
0xbc63ad,call rcx,backup_job_create,
0xbc649d,call rcx,backup_job_create,
0xbc719d,call rax,blkdebug_open.cfi,
0xbc7442,call rax,blkdebug_open.cfi,
0xbc8002,call rax,blkdebug_debug_breakpoint.cfi,
0xbc80bf,call rax,blkdebug_debug_remove_breakpoint.cfi,
0xbc81f6,call rax,blkdebug_debug_resume.cfi,
0xbc8282,call rax,blkdebug_debug_is_suspended.cfi,
0xbc8bf9,call rax,blkdebug_co_getlength.cfi,
0xbc8cc9,call rax,blkdebug_co_debug_event.cfi,
0xbc8f8f,call rax,rule_check,
0xbc9284,call rax,resume_req_by_tag,
0xbc982e,call rax,add_rule.cfi,
0xbc9bb2,call rax,blkdebug_parse_perm_list,
0xbc9bed,call rax,blkdebug_parse_perm_list,
0xbca799,call rax,blk_log_writes_co_getlength.cfi,
0xbcaaea,call rdx,blk_log_writes_co_log,
0xbcac91,call rax,blk_log_writes_co_do_log.cfi,
0xbcae10,call rax,blk_log_writes_co_do_log.cfi,
0xbcafb0,call rax,blk_log_writes_co_do_log.cfi,
0xbcb272,call rax,blk_log_writes_co_do_file.cfi,
0xbcbe89,call rax,blkverify_co_getlength.cfi,
0xbcc096,call rax,blkverify_do_test_req.cfi,
0xbcc193,call rax,blkverify_do_raw_req.cfi,
0xbccdf3,call rcx,blk_co_getlength.cfi,
0xbcceef,call rcx,blk_co_getlength.cfi,
0xbcd03d,call rax,blk_co_nb_sectors.cfi,
0xbcd1ea,call rax,blk_co_get_geometry.cfi,
0xbcd7e6,call rcx,blk_co_is_available.cfi,
0xbcd8fe,call rax,blk_co_eject.cfi,
0xbcdb8e,call rcx,blk_co_truncate.cfi,
0xbce324,call rcx,blk_aio_write_entry.cfi,
0xbce43b,call rcx,blk_aio_read_entry.cfi,
0xbce567,call rcx,blk_co_do_ioctl.cfi,
0xbce642,call rcx,blk_aio_ioctl_entry.cfi,
0xbce79e,call rax,blk_aio_pdiscard_entry.cfi,
0xbce91a,call rcx,blk_aio_flush_entry.cfi,
0xbcea0a,call rcx,blk_co_do_flush.cfi,
0xbcebbb,call rax,blk_aio_zone_report_entry.cfi,
0xbced7c,call rax,blk_aio_zone_mgmt_entry.cfi,
0xbcef3b,call rax,blk_aio_zone_append_entry.cfi,
0xbcf05a,call rax,blk_wait_while_drained.cfi,
0xbcf1a6,call rcx,blk_check_byte_request.cfi,
0xbcf282,call rcx,blk_check_byte_request.cfi,
0xbcf661,call rax,blk_remove_bs,
0xbcfac1,call rax,blk_insert_bs,
0xbd02dc,call rax,blk_root_drained_begin.cfi,
0xbd037b,call rax,blk_root_drained_end.cfi,
0xbd03b5,call rax,blk_root_drained_end.cfi,
0xbd04c5,call rax,blk_root_drained_poll.cfi,
0xbd0a5e,call rcx,blk_dev_change_media_cb,
0xbd0a9d,call rax,blk_dev_change_media_cb,
0xbd0af9,call rcx,blk_dev_change_media_cb,
0xbd17bd,call rax,error_callback_bh.cfi,
0xbd1977,call rax,blk_aio_complete_bh.cfi,
0xbd1b2d,call rax,blk_aio_cancel,
0xbd1f91,call rax,blk_error_action,
0xbd2c81,call rax,blk_set_io_limits,
0xbd3193,call rax,block_copy_reset_unallocated,
0xbd3221,call rax,block_copy_reset_unallocated,
0xbd3832,call rax,block_copy_common.cfi,
0xbd3c21,call rax,block_copy_dirty_clusters.cfi,
0xbd3e7e,call rax,block_copy_dirty_clusters.cfi,
0xbd459f,call rax,block_copy_task_create,
0xbd4853,call rax,block_copy_task_entry.cfi,
0xbd518d,call rax,block_copy_task_shrink.cfi,
0xbd5320,call rax,block_copy_task_end.cfi,
0xbd53b8,call rax,block_copy_task_end.cfi,
0xbd550a,call rax,block_copy_task_run.cfi,
0xbd5613,call rax,block_copy_set_speed,
0xbd5728,call rax,commit_run.cfi,
0xbd5857,call rax,commit_run.cfi,
0xbd58c5,call rax,commit_run.cfi,
0xbd5ae9,call rax,commit_run.cfi,
0xbd692d,call r9,commit_prepare.cfi,
0xbd7956,call rax,cbw_open.cfi,
0xbd79f8,call rax,cbw_open.cfi,
0xbd7baf,call rax,cbw_open.cfi,
0xbd7e85,call rax,cbw_open.cfi,
0xbd7f07,call rax,cbw_open.cfi,
0xbd814f,call rax,cbw_close.cfi,
0xbd81a4,call rax,cbw_close.cfi,
0xbd8231,call rax,cbw_close.cfi,
0xbd88f1,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd897f,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd8a1b,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd8e6d,call rax,cbw_do_copy_before_write,
0xbd9d29,call rax,cor_co_getlength.cfi,
0xbda036,call rax,blockdev_create_run.cfi,
0xbda089,call rcx,blockdev_create_run.cfi,
0xbda0ba,call rax,blockdev_create_run.cfi,
0xbda82b,call rax,block_crypto_open_luks.cfi,
0xbdb27f,call rax,block_crypto_co_create_opts_luks.cfi,
0xbdb495,call rax,block_crypto_amend_options_luks,
0xbdbb8b,call r9,block_crypto_co_preadv.cfi,
0xbdc066,call r9,block_crypto_co_pwritev.cfi,
0xbdc3c3,call rax,block_crypto_co_getlength.cfi,
0xbdc62b,call rax,block_crypto_measure.cfi,
0xbdc875,call rcx,block_crypto_get_specific_info_luks.cfi,
0xbdd1cd,call rax,bdrv_co_can_store_new_dirty_bitmap.cfi,
0xbdd259,call rcx,bdrv_co_can_store_new_dirty_bitmap.cfi,
0xbdd446,call rax,bdrv_create_dirty_bitmap,
0xbdd7b2,call rax,bdrv_release_dirty_bitmap,
0xbdd823,call rax,bdrv_reclaim_dirty_bitmap,
0xbdd8fe,call rax,bdrv_disable_dirty_bitmap,
0xbdd97d,call rax,bdrv_clear_dirty_bitmap,
0xbddf3f,call rax,bdrv_merge_dirty_bitmap,
0xbddf77,call rax,bdrv_merge_dirty_bitmap,
0xbde11e,call rax,bdrv_dirty_bitmap_merge_internal,
0xbde156,call rax,bdrv_dirty_bitmap_merge_internal,
0xbde6f9,call rax,compress_co_getlength.cfi,
0xbde91b,call rax,bdrv_graph_wrlock.cfi,
0xbde9c6,call rax,bdrv_graph_wrlock.cfi,
0xbdeb25,call rax,bdrv_graph_wrunlock.cfi,
0xbded0b,call rax,bdrv_graph_co_rdlock.cfi,
0xbdf0d4,call rcx,bdrv_drain_all_begin.cfi,
0xbdf40b,call rax,bdrv_make_request_serialising.cfi,
0xbdf80e,call rax,bdrv_co_preadv_part.cfi,
0xbdfd8b,call rax,bdrv_co_pwritev_part.cfi,
0xbe0670,call rcx,bdrv_co_readv_vmstate.cfi,
0xbe07c0,call rcx,bdrv_co_writev_vmstate.cfi,
0xbe0908,call rax,bdrv_co_flush.cfi,
0xbe09b6,call rax,bdrv_co_flush.cfi,
0xbe0a1b,call rax,bdrv_co_flush.cfi,
0xbe0a55,call rax,bdrv_co_flush.cfi,
0xbe0ac3,call rax,bdrv_co_flush.cfi,
0xbe0b02,call rax,bdrv_co_flush.cfi,
0xbe0b7a,call rax,bdrv_co_flush.cfi,
0xbe0c0f,call rax,bdrv_co_flush.cfi,
0xbe1056,call rcx,bdrv_co_pdiscard.cfi,
0xbe10e7,call rax,bdrv_co_pdiscard.cfi,
0xbe1321,call rcx,bdrv_co_ioctl.cfi,
0xbe1418,call r8,bdrv_co_zone_report.cfi,
0xbe14f6,call r8,bdrv_co_zone_mgmt.cfi,
0xbe15f2,call r8,bdrv_co_zone_append.cfi,
0xbe1b0c,call rcx,bdrv_co_truncate.cfi,
0xbe1d8a,call r10,bdrv_co_truncate.cfi,
0xbe1e9f,call rax,bdrv_co_truncate.cfi,
0xbe2035,call rax,bdrv_co_preadv_snapshot.cfi,
0xbe20f0,call rax,bdrv_co_snapshot_block_status.cfi,
0xbe2194,call rax,bdrv_co_pdiscard_snapshot.cfi,
0xbe25fb,call rax,tracked_request_begin,
0xbe27a6,call rax,bdrv_aligned_preadv,
0xbe2a5e,call rcx,bdrv_aligned_preadv,
0xbe2e08,call rax,bdrv_wait_serialising_requests.cfi,
0xbe334b,call rax,bdrv_co_do_copy_on_readv,
0xbe395f,call r8,bdrv_co_do_pwrite_zeroes.cfi,
0xbe3d24,call r10,bdrv_driver_pwritev.cfi,
0xbe3db6,call rax,bdrv_driver_pwritev.cfi,
0xbe3eaa,call rax,bdrv_driver_pwritev.cfi,
0xbe3f3d,call rax,bdrv_driver_pwritev.cfi,
0xbe4130,call rax,bdrv_driver_preadv,
0xbe41f0,call rax,bdrv_driver_preadv,
0xbe4276,call rax,bdrv_driver_preadv,
0xbe4381,call rax,tracked_request_end.cfi,
0xbe486c,call rax,bdrv_padding_rmw_read,
0xbe48f9,call rax,bdrv_padding_rmw_read,
0xbe496b,call rax,bdrv_padding_rmw_read,
0xbe49c5,call rax,bdrv_padding_rmw_read,
0xbe4a43,call rax,bdrv_padding_rmw_read,
0xbe4ab1,call rax,bdrv_padding_rmw_read,
0xbe4cd2,call rax,bdrv_aligned_pwritev,
0xbe4dc1,call rax,bdrv_aligned_pwritev,
0xbe4f86,call rax,bdrv_aligned_pwritev,
0xbe51be,call rax,bdrv_driver_pwritev_compressed.cfi,
0xbe536c,call rax,bdrv_co_do_block_status.cfi,
0xbe5666,call r10,bdrv_co_do_block_status.cfi,
0xbe5c56,call rax,bdrv_co_write_req_prepare,
0xbe5cfb,call rax,bdrv_co_write_req_prepare,
0xbe622e,call rax,bdrv_co_write_req_prepare,
0xbe6296,call rax,bdrv_co_write_req_prepare,
0xbe64f3,call rax,bdrv_co_write_req_finish,
0xbe655b,call rax,bdrv_co_write_req_finish,
0xbe67d0,call rax,bdrv_co_write_req_finish,
0xbe6933,call rax,bdrv_parent_cb_resize.cfi,
0xbe74f6,call rax,bdrv_do_drained_begin,
0xbe7530,call rax,bdrv_do_drained_begin,
0xbe7822,call rax,bdrv_do_drained_end,
0xbe7886,call rax,bdrv_do_drained_end,
0xbe7a79,call rcx,bdrv_drain_poll_top_level,
0xbe86c1,call rax,bdrv_refresh_limits,
0xbe8cd7,call r8,bdrv_register_buf,
0xbe8d97,call rax,bdrv_register_buf,
0xbe8f16,call rax,bdrv_unregister_buf,
0xbe908e,call rax,bdrv_cancel_in_flight,
0xbe921b,call rax,bdrv_mirror_top_pwritev.cfi,
0xbe9730,call rax,bdrv_mirror_top_do_write,
0xbe9d80,call rax,do_sync_target_write,
0xbe9eb3,call rax,do_sync_target_write,
0xbe9fcc,call rax,do_sync_target_write,
0xbea041,call rax,do_sync_target_write,
0xbea17f,call rax,do_sync_target_write,
0xbea23e,call rax,do_sync_target_write,
0xbea562,call rax,bdrv_mirror_top_pwrite_zeroes.cfi,
0xbea690,call rax,bdrv_mirror_top_pdiscard.cfi,
0xbea8e4,call rax,mirror_run.cfi,
0xbeaa7e,call rcx,mirror_run.cfi,
0xbeab88,call rax,mirror_run.cfi,
0xbeabd1,call rax,mirror_run.cfi,
0xbeac26,call rax,mirror_run.cfi,
0xbeb092,call rax,mirror_run.cfi,
0xbeb0d2,call rax,mirror_run.cfi,
0xbeb169,call rax,mirror_run.cfi,
0xbeb21d,call rax,mirror_run.cfi,
0xbeb2e3,call rax,mirror_run.cfi,
0xbeb38b,call rax,mirror_run.cfi,
0xbeb3d1,call rax,mirror_run.cfi,
0xbeb435,call rax,mirror_run.cfi,
0xbeb56e,call rax,mirror_run.cfi,
0xbeb5f4,call rax,mirror_run.cfi,
0xbeba62,call rax,mirror_run.cfi,
0xbebedc,call rax,mirror_dirty_init.cfi,
0xbec076,call rax,mirror_dirty_init.cfi,
0xbec0b6,call rax,mirror_dirty_init.cfi,
0xbec45d,call rax,mirror_dirty_init.cfi,
0xbec4a4,call rax,mirror_dirty_init.cfi,
0xbec60d,call rax,mirror_dirty_init.cfi,
0xbec7f9,call rax,mirror_throttle.cfi,
0xbed0db,call rax,mirror_read_complete.cfi,
0xbed174,call rax,mirror_read_complete.cfi,
0xbed3a2,call rax,mirror_iteration_done.cfi,
0xbed553,call rax,mirror_write_complete.cfi,
0xbed6f0,call rax,mirror_co_zero.cfi,
0xbed850,call rax,mirror_co_discard.cfi,
0xbedb61,call rax,mirror_iteration.cfi,
0xbee033,call rax,mirror_iteration.cfi,
0xbee085,call rax,mirror_iteration.cfi,
0xbefb6d,call rax,mirror_start_job,
0xbeffa6,call rax,mirror_complete.cfi,
0xbf0185,call rax,mirror_complete.cfi,
0xbf0309,call rax,mirror_cancel.cfi,
0xbf03b9,call rax,mirror_drained_poll.cfi,
0xbf072b,call rax,mirror_exit_common,
0xbf0fbe,call rax,commit_active_cancel.cfi,
0xbf20d0,call rax,nbd_open.cfi,
0xbf2380,call rcx,nbd_open.cfi,
0xbf246a,call rax,nbd_open.cfi,
0xbf2bd9,call rcx,nbd_close.cfi,
0xbf2c73,call rax,nbd_close.cfi,
0xbf2e9f,call rax,nbd_cancel_in_flight.cfi,
0xbf2f3f,call rax,nbd_cancel_in_flight.cfi,
0xbf2f9f,call rax,nbd_cancel_in_flight.cfi,
0xbf3417,call rax,nbd_client_co_preadv.cfi,
0xbf3c24,call rax,nbd_client_co_block_status.cfi,
0xbf41fe,call rax,nbd_co_request.cfi,
0xbf447f,call rax,nbd_co_send_request.cfi,
0xbf4864,call rax,nbd_co_send_request.cfi,
0xbf48f5,call rax,nbd_co_send_request.cfi,
0xbf4949,call rax,nbd_co_send_request.cfi,
0xbf49ac,call rcx,nbd_co_send_request.cfi,
0xbf4c65,call rax,nbd_reply_chunk_iter_receive,
0xbf4dd3,call rax,nbd_co_receive_one_chunk,
0xbf4e34,call rcx,nbd_co_receive_one_chunk,
0xbf5632,call rax,nbd_receive_replies.cfi,
0xbf569d,call rcx,nbd_receive_replies.cfi,
0xbf5706,call rax,nbd_receive_replies.cfi,
0xbf5771,call rcx,nbd_receive_replies.cfi,
0xbf57ad,call rax,nbd_receive_replies.cfi,
0xbf60f8,call rax,nbd_reconnect_attempt.cfi,
0xbf6146,call rax,nbd_reconnect_attempt.cfi,
0xbf63de,call rax,reconnect_delay_timer_cb.cfi,
0xbf647f,call rax,reconnect_delay_timer_cb.cfi,
0xbf6500,call rax,reconnect_delay_timer_cb.cfi,
0xbf659e,call rax,nbd_yank.cfi,
0xbf65f2,call rcx,nbd_yank.cfi,
0xbf673e,call rcx,nbd_co_do_establish_connection.cfi,
0xbf6781,call rax,nbd_co_do_establish_connection.cfi,
0xbf6b74,call rax,nbd_co_receive_blockstatus_reply,
0xbf6bdf,call rcx,nbd_co_receive_blockstatus_reply,
0xbf6c2b,call rax,nbd_co_receive_blockstatus_reply,
0xbf6c92,call rcx,nbd_co_receive_blockstatus_reply,
0xbf6efb,call rax,nbd_co_receive_blockstatus_reply,
0xbf6f62,call rcx,nbd_co_receive_blockstatus_reply,
0xbf773c,call rax,nbd_co_receive_cmdread_reply,
0xbf77a6,call rcx,nbd_co_receive_cmdread_reply,
0xbf7806,call rax,nbd_co_receive_cmdread_reply,
0xbf7868,call rcx,nbd_co_receive_cmdread_reply,
0xbf7ca8,call rax,nbd_clear_bdrvstate,
0xbf7d53,call rcx,nbd_clear_bdrvstate,
0xbf801d,call rax,open_timer_cb.cfi,
0xbf809e,call rax,open_timer_cb.cfi,
0xbf8194,call rcx,nbd_channel_error_locked.cfi,
0xbf8271,call rax,nbd_channel_error.cfi,
0xbf82ce,call rcx,nbd_channel_error.cfi,
0xbf8e88,call rax,null_timer_cb.cfi,
0xbf8f38,call rax,null_bh_cb.cfi,
0xbf9d82,call rax,preallocate_co_truncate.cfi,
0xbf9ed2,call rax,preallocate_co_getlength.cfi,
0xbfa1f6,call rcx,handle_write,
0xbfa334,call rcx,handle_write,
0xbfa9d0,call rax,bdrv_block_device_info,
0xbfab9f,call rax,bdrv_block_device_info,
0xbfb156,call rcx,bdrv_query_image_info,
0xbfb6cd,call rcx,bdrv_query_snapshot_info_list,
0xbfb954,call rcx,qmp_query_block,
0xbfba65,call rcx,qmp_query_block,
0xbfd11d,call rcx,bdrv_query_bds_stats,
0xbfd8fe,call rax,bdrv_image_info_specific_dump,
0xbfe02f,call rax,qcow2_reopen_prepare.cfi,
0xc000ce,call rax,qcow2_co_create_opts.cfi,
0xc00b82,call r8,qcow2_amend_options,
0xc00d80,call rax,qcow2_amend_options,
0xc012bc,call rax,qcow2_amend_options,
0xc0206d,call rax,qcow2_amend_options,
0xc02b3d,call rcx,qcow2_inactivate.cfi,
0xc02f7c,call rax,qcow2_detach_aio_context.cfi,
0xc04377,call rcx,qcow2_co_copy_range_from.cfi,
0xc04ba7,call rax,qcow2_co_invalidate_cache.cfi,
0xc05eb9,call rcx,qcow2_measure.cfi,
0xc0613a,call rax,qcow2_co_pwritev_compressed_part.cfi,
0xc0625a,call rcx,qcow2_get_specific_info.cfi,
0xc0680c,call rax,qcow2_co_save_vmstate.cfi,
0xc0692c,call rax,qcow2_co_load_vmstate.cfi,
0xc0744a,call rbx,qcow2_add_task,
0xc0768e,call rcx,qcow2_co_preadv_task,
0xc0775f,call rax,qcow2_co_preadv_task,
0xc078b6,call rcx,qcow2_co_preadv_compressed,
0xc07c32,call rax,qcow2_co_preadv_encrypted,
0xc080d6,call rcx,qcow2_co_pwritev_compressed_task,
0xc082f1,call rax,qcow2_extract_crypto_opts,
0xc0890a,call rcx,preallocate_co,
0xc094af,call rax,qcow2_update_options_prepare,
0xc09d70,call rax,qcow2_update_options_commit,
0xc0a162,call rax,qcow2_do_close.cfi,
0xc0aa6c,call rax,qcow2_do_open,
0xc0ccb5,call rax,qcow2_co_pwritev_task,
0xc0d260,call rax,handle_alloc_space.cfi,
0xc0e3cd,call rcx,qcow2_signal_corruption,
0xc0e82c,call rax,qcow2_signal_corruption,
0xc0e890,call rax,qcow2_signal_corruption,
0xc0ecd7,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0eda5,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0ee18,call rax,qcow2_load_dirty_bitmaps.cfi,
0xc0f48f,call rcx,qcow2_co_can_store_new_dirty_bitmap.cfi,
0xc0f76c,call rax,load_bitmap.cfi,
0xc0feff,call rcx,check_constraints_on_bitmap,
0xc11062,call rax,set_readonly_helper.cfi,
0xc110d2,call rax,release_dirty_bitmap_helper.cfi,
0xc113f2,call rax,qcow2_store_persistent_dirty_bitmaps,
0xc13568,call rcx,qcow2_shrink_l1_table.cfi,
0xc13609,call rax,qcow2_shrink_l1_table.cfi,
0xc138ca,call rax,qcow2_alloc_compressed_cluster_offset,
0xc14c66,call rax,perform_cow.cfi,
0xc14cf5,call rax,perform_cow.cfi,
0xc14f4e,call rax,do_perform_cow_read,
0xc14fc2,call r10,do_perform_cow_read,
0xc150ea,call rax,do_perform_cow_write,
0xc19aea,call rax,qcow2_refcount_init.cfi,
0xc19dc6,call rax,qcow2_alloc_bytes,
0xc1a15d,call rcx,qcow2_inc_refcounts_imrt,
0xc1a19b,call rcx,qcow2_inc_refcounts_imrt,
0xc1a1d8,call rax,qcow2_inc_refcounts_imrt,
0xc1a39b,call rax,qcow2_check_refcounts.cfi,
0xc1a8cb,call rcx,qcow2_shrink_reftable.cfi,
0xc1a8fa,call rax,qcow2_shrink_reftable.cfi,
0xc1a936,call rax,qcow2_shrink_reftable.cfi,
0xc1acf8,call rcx,qcow2_detect_metadata_preallocation.cfi,
0xc1bf02,call rcx,check_refblocks,
0xc1bf45,call rax,check_refblocks,
0xc1c156,call rcx,check_refblocks,
0xc1c325,call rcx,compare_refcounts,
0xc1cacd,call rax,rebuild_refcounts_write_refblocks,
0xc1d531,call rcx,qcow2_discard_refcount_block.cfi,
