Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0xba27f0,call rax,bdrv_refresh_filename,
0xba2c63,call rax,bdrv_refresh_filename,
0xba2d3b,call rax,bdrv_refresh_filename,
0xba2e31,call rax,bdrv_refresh_filename,
0xba33cf,call rax,bdrv_open_backing_file,
0xba371e,call rax,bdrv_open_backing_file,
0xba389e,call rax,bdrv_parent_cb_change_media,
0xba3c9a,call rax,bdrv_append_temp_snapshot,
0xba3f75,call rax,bdrv_append,
0xba4002,call rax,bdrv_append,
0xba4015,call rax,bdrv_append,
0xba40b5,call rax,bdrv_append,
0xba4306,call rax,bdrv_attach_child_noperm,
0xba4774,call rax,bdrv_refresh_perms,
0xba47e7,call rax,bdrv_refresh_perms,
0xba4804,call rax,bdrv_refresh_perms,
0xba4887,call rax,bdrv_refresh_perms,
0xba4be4,call r8,bdrv_do_refresh_perms,
0xba4cd9,call rax,bdrv_do_refresh_perms,
0xba4dc8,call rcx,bdrv_do_refresh_perms,
0xba4df9,call rcx,bdrv_do_refresh_perms,
0xba5593,call rax,bdrv_replace_child_noperm,
0xba561a,call rax,bdrv_replace_child_noperm,
0xba57de,call rax,bdrv_replace_child_abort.cfi,
0xba5811,call rcx,bdrv_replace_child_abort.cfi,
0xba5ad4,call rcx,bdrv_attach_child_common,
0xba5b66,call rax,bdrv_attach_child_common,
0xba5c54,call r9,bdrv_attach_child_common,
0xba5cd0,call rax,bdrv_attach_child_common,
0xba5d23,call rax,bdrv_attach_child_common,
0xba5d64,call rax,bdrv_attach_child_common,
0xba5de4,call rax,bdrv_attach_child_common,
0xba5f73,call rax,bdrv_try_change_aio_context,
0xba5fc2,call rax,bdrv_try_change_aio_context,
0xba5fd4,call rax,bdrv_try_change_aio_context,
0xba6044,call rax,bdrv_try_change_aio_context,
0xba6296,call rcx,bdrv_attach_child_common_abort.cfi,
0xba62f9,call r9,bdrv_attach_child_common_abort.cfi,
0xba6353,call rax,bdrv_attach_child_common_abort.cfi,
0xba63b5,call rax,bdrv_attach_child_common_abort.cfi,
0xba655f,call r9,bdrv_change_aio_context,
0xba66c4,call rcx,bdrv_change_aio_context,
0xba690f,call rax,bdrv_set_aio_context_commit.cfi,
0xba694d,call rax,bdrv_set_aio_context_commit.cfi,
0xba69a1,call rax,bdrv_set_aio_context_commit.cfi,
0xba6a3d,call rax,bdrv_set_aio_context_commit.cfi,
0xba6d94,call rax,bdrv_set_backing_hd_drained,
0xba6ddf,call rax,bdrv_set_backing_hd_drained,
0xba6e27,call rax,bdrv_set_backing_hd_drained,
0xba6e64,call rax,bdrv_set_backing_hd_drained,
0xba7851,call rcx,bdrv_child_cb_attach.cfi,
0xba7f24,call rcx,bdrv_child_cb_drained_poll.cfi,
0xba84e3,call rax,bdrv_reopen_queue_child,
0xba8546,call rax,bdrv_reopen_queue_child,
0xba8605,call rax,bdrv_reopen_queue_child,
0xba86f5,call rax,bdrv_reopen_queue_child,
0xba8752,call rax,bdrv_reopen_queue_child,
0xba88d4,call rax,bdrv_reopen_queue_child,
0xba897d,call rax,bdrv_reopen_queue_child,
0xba89d5,call rax,bdrv_reopen_queue_child,
0xba9124,call rcx,bdrv_reopen_multiple,
0xba922c,call rax,bdrv_reopen_multiple,
0xba9537,call r8,bdrv_reopen_multiple,
0xba95d4,call rcx,bdrv_reopen_multiple,
0xba98fb,call rcx,bdrv_reopen_multiple,
0xba9a8b,call rax,bdrv_reopen_multiple,
0xba9c36,call rax,bdrv_reopen_multiple,
0xba9ca5,call rax,bdrv_reopen_multiple,
0xba9cf2,call rax,bdrv_reopen_multiple,
0xba9e50,call rax,bdrv_reopen_multiple,
0xba9f0c,call rax,bdrv_reopen_multiple,
0xba9f4f,call rax,bdrv_reopen_multiple,
0xba9f84,call rax,bdrv_reopen_multiple,
0xba9ff4,call rax,bdrv_reopen_multiple,
0xbaa037,call rax,bdrv_reopen_multiple,
0xbaa940,call rax,bdrv_reopen_queue_free,
0xbaa9a9,call rax,bdrv_reopen_queue_free,
0xbaada5,call rax,bdrv_attach_child,
0xbaae2e,call rax,bdrv_attach_child,
0xbaae45,call rax,bdrv_attach_child,
0xbaaf1e,call rax,bdrv_attach_child,
0xbab1cf,call rax,bdrv_apply_auto_read_only,
0xbab4f5,call rcx,bdrv_probe_geometry,
0xbab899,call rax,bdrv_new_open_driver_opts,
0xbab8ff,call rax,bdrv_new_open_driver_opts,
0xbabaf4,call rax,bdrv_child_try_set_perm,
0xbabb7b,call rax,bdrv_child_try_set_perm,
0xbabba4,call rax,bdrv_child_try_set_perm,
0xbabc54,call rax,bdrv_child_try_set_perm,
0xbabe09,call rax,bdrv_child_refresh_perms,
0xbac265,call rax,bdrv_root_attach_child,
0xbac2ee,call rax,bdrv_root_attach_child,
0xbac305,call rax,bdrv_root_attach_child,
0xbac3ee,call rax,bdrv_root_attach_child,
0xbac964,call rax,bdrv_replace_node_common,
0xbac9b4,call rax,bdrv_replace_node_common,
0xbaca57,call rax,bdrv_replace_node_common,
0xbaca74,call rax,bdrv_replace_node_common,
0xbacf08,call rax,bdrv_insert_node,
0xbad9b9,call rax,bdrv_get_device_name,
0xbada39,call rax,bdrv_get_device_or_node_name,
0xbae6c0,call rcx,bdrv_inactivate_recurse,
0xbae710,call rax,bdrv_inactivate_recurse,
0xbae8fb,call rcx,bdrv_op_is_blocked,
0xbaf7b9,call rcx,bdrv_make_empty,
0xbafec2,call rax,child_job_drained_begin.cfi,
0xbaff5b,call rax,child_job_drained_begin.cfi,
0xbb0005,call rax,child_job_drained_begin.cfi,
0xbb0060,call rax,child_job_drained_end.cfi,
0xbb00d1,call rax,child_job_drained_poll.cfi,
0xbb02e0,call rax,child_job_get_parent_aio_context.cfi,
0xbb03b5,call rax,child_job_set_aio_ctx_commit.cfi,
0xbb04e5,call rax,block_job_set_speed_locked,
0xbb0601,call rax,block_job_set_speed_locked,
0xbb062d,call rax,block_job_set_speed_locked,
0xbb074c,call rax,block_job_ratelimit_processed_bytes,
0xbb099d,call rax,block_job_ratelimit_sleep,
0xbb0adc,call rax,block_job_ratelimit_sleep,
0xbb0bfd,call rcx,block_job_create,
0xbb0d3d,call rax,block_job_create,
0xbb0f3a,call rax,block_job_create,
0xbb1126,call rax,block_job_user_resume.cfi,
0xbb123e,call rax,block_job_event_cancelled_locked.cfi,
0xbb1599,call rax,block_job_event_cancelled_locked.cfi,
0xbb15f8,call rax,block_job_event_cancelled_locked.cfi,
0xbb1706,call rax,block_job_event_completed_locked.cfi,
0xbb1ab0,call rax,block_job_event_completed_locked.cfi,
0xbb1b0f,call rax,block_job_event_completed_locked.cfi,
0xbb1e97,call rax,block_job_event_pending_locked.cfi,
0xbb1efa,call rax,block_job_event_pending_locked.cfi,
0xbb1fee,call rax,block_job_event_ready_locked.cfi,
0xbb2349,call rax,block_job_event_ready_locked.cfi,
0xbb23a8,call rax,block_job_event_ready_locked.cfi,
0xbb27e5,call rax,block_job_error_action,
0xbb284d,call rax,block_job_error_action,
0xbb288d,call rax,block_job_error_action,
0xbb298c,call rax,block_job_error_action,
0xbb2a39,call rax,block_job_error_action,
0xbb2b4f,call rax,job_pause_point.cfi,
0xbb2bb5,call rax,job_yield.cfi,
0xbb2cb0,call rax,job_sleep_ns.cfi,
0xbb2e6b,call rax,job_pause_point_locked.cfi,
0xbb2ea2,call rax,job_pause_point_locked.cfi,
0xbb2f55,call rax,job_pause_point_locked.cfi,
0xbb3051,call rax,job_do_yield_locked.cfi,
0xbb30bb,call rax,job_do_yield_locked.cfi,
0xbb31c0,call rax,job_co_entry.cfi,
0xbb323d,call rcx,job_co_entry.cfi,
0xbb3275,call rax,job_co_entry.cfi,
0xbb33ad,call rax,job_exit.cfi,
0xbb33ed,call rax,job_exit.cfi,
0xbb3611,call rax,job_completed_locked,
0xbb381e,call rax,job_unref_locked,
0xbb3855,call rax,job_unref_locked,
0xbb3f17,call rax,job_state_transition_locked,
0xbb3f7e,call rax,job_state_transition_locked,
0xbb418d,call rax,job_transition_to_pending_locked.cfi,
0xbb4301,call rcx,job_prepare_locked.cfi,
0xbb4336,call rax,job_prepare_locked.cfi,
0xbb443d,call rax,job_finalize_single_locked.cfi,
0xbb447a,call rax,job_finalize_single_locked.cfi,
0xbb44a9,call rax,job_finalize_single_locked.cfi,
0xbb44e0,call rax,job_finalize_single_locked.cfi,
0xbb4551,call rax,job_finalize_single_locked.cfi,
0xbb47f6,call rcx,job_cancel_async_locked,
0xbb482f,call rax,job_cancel_async_locked,
0xbb489c,call rax,job_cancel_async_locked,
0xbb48cf,call rax,job_cancel_async_locked,
0xbb49c2,call r14,job_finish_sync_locked,
0xbb4ace,call rax,job_finish_sync_locked,
0xbb4b4e,call rax,job_finish_sync_locked,
0xbb4bd3,call rax,job_finish_sync_locked,
0xbb4cf1,call rax,job_enter,
0xbb4d5e,call rax,job_enter,
0xbb4e10,call rax,job_enter,
0xbb5015,call rax,job_is_cancelled,
0xbb50dc,call rax,job_create,
0xbb5518,call rsi,job_enter_cond_locked,
0xbb5577,call rax,job_enter_cond_locked,
0xbb5908,call rax,job_user_resume_locked,
0xbb593b,call rax,job_user_resume_locked,
0xbb5ab9,call rax,job_early_fail,
0xbb5be6,call rax,job_start,
0xbb5e1d,call rax,job_cancel_locked,
0xbb6004,call rax,job_complete_locked,
0xbb720e,call rax,sleep_f.cfi,
0xbb73ed,call rcx,wait_break_f.cfi,
0xbb7605,call rcx,resume_f.cfi,
0xbb7757,call rcx,remove_break_f.cfi,
0xbb78f9,call rcx,break_f.cfi,
0xbb7f79,call rax,reopen_f.cfi,
0xbb8eff,call rcx,info_f.cfi,
0xbba1eb,call rax,aio_write_f.cfi,
0xbba8f8,call rax,aio_read_f.cfi,
0xbbaae6,call rax,aio_read_f.cfi,
0xbbcb38,call rax,help_f.cfi,
0xbbcc0d,call rax,replication_do_checkpoint_all,
0xbbcccd,call rax,replication_get_error_all,
0xbbcdd8,call r10,nbd_receive_reply,
0xbbd729,call r10,nbd_read_eof.41424.cfi,
0xbbfad6,call rax,nbd_co_establish_connection,
0xbbfb67,call rax,nbd_co_establish_connection,
0xbbff14,call rax,connect_thread_func.cfi,
0xbc0175,call rax,connect_thread_func.cfi,
0xbc02ef,call rcx,connect_thread_func.cfi,
0xbc03c7,call rcx,connect_thread_func.cfi,
0xbc041d,call rax,connect_thread_func.cfi,
0xbc050c,call rax,connect_thread_func.cfi,
0xbc2301,call rcx,nbd_client_connection_do_free,
0xbc2a81,call rcx,pr_manager_worker.cfi,
0xbc2bf4,call rcx,query_one_pr_manager.cfi,
0xbc3061,call rax,pr_manager_helper_complete.cfi,
0xbc320d,call rax,pr_manager_helper_run.cfi,
0xbc32bf,call rax,pr_manager_helper_run.cfi,
0xbc358b,call rax,pr_manager_helper_is_connected.cfi,
0xbc3724,call rax,pr_manager_helper_initialize,
0xbc39bf,call r10,pr_manager_helper_write,
0xbc3a72,call r10,pr_manager_helper_write,
0xbc3cba,call rax,block_acct_add_interval,
0xbc413f,call rax,block_account_one_io,
0xbc4507,call rax,block_acct_invalid,
0xbc45c0,call rax,block_acct_queue_depth,
0xbc49af,call rax,aio_task_co.cfi,
0xbc4a8e,call rax,blockdev_amend_run.cfi,
0xbc4aea,call rax,blockdev_amend_run.cfi,
0xbc4b1b,call rax,blockdev_amend_run.cfi,
0xbc4d74,call rax,blockdev_amend_free.cfi,
0xbc4edc,call rax,backup_run.cfi,
0xbc4f63,call rax,backup_run.cfi,
0xbc5016,call rax,backup_run.cfi,
0xbc508f,call rax,backup_run.cfi,
0xbc50cf,call rax,backup_run.cfi,
0xbc53ec,call rax,backup_loop.cfi,
0xbc5451,call rax,backup_loop.cfi,
0xbc5564,call rax,backup_loop.cfi,
0xbc58bc,call rax,backup_commit.cfi,
0xbc59cf,call rax,backup_abort.cfi,
0xbc5b67,call rax,backup_set_speed.cfi,
0xbc5edd,call rcx,backup_job_create,
0xbc5f6d,call rcx,backup_job_create,
0xbc605d,call rcx,backup_job_create,
0xbc6d5d,call rax,blkdebug_open.cfi,
0xbc7002,call rax,blkdebug_open.cfi,
0xbc7bc2,call rax,blkdebug_debug_breakpoint.cfi,
0xbc7c7f,call rax,blkdebug_debug_remove_breakpoint.cfi,
0xbc7db6,call rax,blkdebug_debug_resume.cfi,
0xbc7e42,call rax,blkdebug_debug_is_suspended.cfi,
0xbc87b9,call rax,blkdebug_co_getlength.cfi,
0xbc8889,call rax,blkdebug_co_debug_event.cfi,
0xbc8b4f,call rax,rule_check,
0xbc8e44,call rax,resume_req_by_tag,
0xbc93ee,call rax,add_rule.cfi,
0xbc9772,call rax,blkdebug_parse_perm_list,
0xbc97ad,call rax,blkdebug_parse_perm_list,
0xbca359,call rax,blk_log_writes_co_getlength.cfi,
0xbca6aa,call rdx,blk_log_writes_co_log,
0xbca851,call rax,blk_log_writes_co_do_log.cfi,
0xbca9d0,call rax,blk_log_writes_co_do_log.cfi,
0xbcab70,call rax,blk_log_writes_co_do_log.cfi,
0xbcae32,call rax,blk_log_writes_co_do_file.cfi,
0xbcba49,call rax,blkverify_co_getlength.cfi,
0xbcbc56,call rax,blkverify_do_test_req.cfi,
0xbcbd53,call rax,blkverify_do_raw_req.cfi,
0xbcc9b3,call rcx,blk_co_getlength.cfi,
0xbccaaf,call rcx,blk_co_getlength.cfi,
0xbccbfd,call rax,blk_co_nb_sectors.cfi,
0xbccdaa,call rax,blk_co_get_geometry.cfi,
0xbcd3a6,call rcx,blk_co_is_available.cfi,
0xbcd4be,call rax,blk_co_eject.cfi,
0xbcd74e,call rcx,blk_co_truncate.cfi,
0xbcdee4,call rcx,blk_aio_write_entry.cfi,
0xbcdffb,call rcx,blk_aio_read_entry.cfi,
0xbce127,call rcx,blk_co_do_ioctl.cfi,
0xbce202,call rcx,blk_aio_ioctl_entry.cfi,
0xbce35e,call rax,blk_aio_pdiscard_entry.cfi,
0xbce4da,call rcx,blk_aio_flush_entry.cfi,
0xbce5ca,call rcx,blk_co_do_flush.cfi,
0xbce77b,call rax,blk_aio_zone_report_entry.cfi,
0xbce93c,call rax,blk_aio_zone_mgmt_entry.cfi,
0xbceafb,call rax,blk_aio_zone_append_entry.cfi,
0xbcec1a,call rax,blk_wait_while_drained.cfi,
0xbced66,call rcx,blk_check_byte_request.cfi,
0xbcee42,call rcx,blk_check_byte_request.cfi,
0xbcf221,call rax,blk_remove_bs,
0xbcf681,call rax,blk_insert_bs,
0xbcfe9c,call rax,blk_root_drained_begin.cfi,
0xbcff3b,call rax,blk_root_drained_end.cfi,
0xbcff75,call rax,blk_root_drained_end.cfi,
0xbd0085,call rax,blk_root_drained_poll.cfi,
0xbd061e,call rcx,blk_dev_change_media_cb,
0xbd065d,call rax,blk_dev_change_media_cb,
0xbd06b9,call rcx,blk_dev_change_media_cb,
0xbd137d,call rax,error_callback_bh.cfi,
0xbd1537,call rax,blk_aio_complete_bh.cfi,
0xbd16ed,call rax,blk_aio_cancel,
0xbd1b51,call rax,blk_error_action,
0xbd2841,call rax,blk_set_io_limits,
0xbd2d53,call rax,block_copy_reset_unallocated,
0xbd2de1,call rax,block_copy_reset_unallocated,
0xbd33f2,call rax,block_copy_common.cfi,
0xbd37e1,call rax,block_copy_dirty_clusters.cfi,
0xbd3a3e,call rax,block_copy_dirty_clusters.cfi,
0xbd415f,call rax,block_copy_task_create,
0xbd4413,call rax,block_copy_task_entry.cfi,
0xbd4d4d,call rax,block_copy_task_shrink.cfi,
0xbd4ee0,call rax,block_copy_task_end.cfi,
0xbd4f78,call rax,block_copy_task_end.cfi,
0xbd50ca,call rax,block_copy_task_run.cfi,
0xbd51d3,call rax,block_copy_set_speed,
0xbd52e8,call rax,commit_run.cfi,
0xbd5417,call rax,commit_run.cfi,
0xbd5485,call rax,commit_run.cfi,
0xbd56a9,call rax,commit_run.cfi,
0xbd64ed,call r9,commit_prepare.cfi,
0xbd7516,call rax,cbw_open.cfi,
0xbd75b8,call rax,cbw_open.cfi,
0xbd776f,call rax,cbw_open.cfi,
0xbd7a45,call rax,cbw_open.cfi,
0xbd7ac7,call rax,cbw_open.cfi,
0xbd7d0f,call rax,cbw_close.cfi,
0xbd7d64,call rax,cbw_close.cfi,
0xbd7df1,call rax,cbw_close.cfi,
0xbd84b1,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd853f,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd85db,call rax,cbw_co_pdiscard_snapshot.cfi,
0xbd8a2d,call rax,cbw_do_copy_before_write,
0xbd98e9,call rax,cor_co_getlength.cfi,
0xbd9bf6,call rax,blockdev_create_run.cfi,
0xbd9c49,call rcx,blockdev_create_run.cfi,
0xbd9c7a,call rax,blockdev_create_run.cfi,
0xbda3eb,call rax,block_crypto_open_luks.cfi,
0xbdae3f,call rax,block_crypto_co_create_opts_luks.cfi,
0xbdb055,call rax,block_crypto_amend_options_luks,
0xbdb74b,call r9,block_crypto_co_preadv.cfi,
0xbdbc26,call r9,block_crypto_co_pwritev.cfi,
0xbdbf83,call rax,block_crypto_co_getlength.cfi,
0xbdc1eb,call rax,block_crypto_measure.cfi,
0xbdc435,call rcx,block_crypto_get_specific_info_luks.cfi,
0xbdcd8d,call rax,bdrv_co_can_store_new_dirty_bitmap.cfi,
0xbdce19,call rcx,bdrv_co_can_store_new_dirty_bitmap.cfi,
0xbdd006,call rax,bdrv_create_dirty_bitmap,
0xbdd372,call rax,bdrv_release_dirty_bitmap,
0xbdd3e3,call rax,bdrv_reclaim_dirty_bitmap,
0xbdd4be,call rax,bdrv_disable_dirty_bitmap,
0xbdd53d,call rax,bdrv_clear_dirty_bitmap,
0xbddaff,call rax,bdrv_merge_dirty_bitmap,
0xbddb37,call rax,bdrv_merge_dirty_bitmap,
0xbddcde,call rax,bdrv_dirty_bitmap_merge_internal,
0xbddd16,call rax,bdrv_dirty_bitmap_merge_internal,
0xbde2b9,call rax,compress_co_getlength.cfi,
0xbde4db,call rax,bdrv_graph_wrlock.cfi,
0xbde586,call rax,bdrv_graph_wrlock.cfi,
0xbde6e5,call rax,bdrv_graph_wrunlock.cfi,
0xbde8cb,call rax,bdrv_graph_co_rdlock.cfi,
0xbdec94,call rcx,bdrv_drain_all_begin.cfi,
0xbdefcb,call rax,bdrv_make_request_serialising.cfi,
0xbdf3ce,call rax,bdrv_co_preadv_part.cfi,
0xbdf94b,call rax,bdrv_co_pwritev_part.cfi,
0xbe0230,call rcx,bdrv_co_readv_vmstate.cfi,
0xbe0380,call rcx,bdrv_co_writev_vmstate.cfi,
0xbe04c8,call rax,bdrv_co_flush.cfi,
0xbe0576,call rax,bdrv_co_flush.cfi,
0xbe05db,call rax,bdrv_co_flush.cfi,
0xbe0615,call rax,bdrv_co_flush.cfi,
0xbe0683,call rax,bdrv_co_flush.cfi,
0xbe06c2,call rax,bdrv_co_flush.cfi,
0xbe073a,call rax,bdrv_co_flush.cfi,
0xbe07cf,call rax,bdrv_co_flush.cfi,
0xbe0c16,call rcx,bdrv_co_pdiscard.cfi,
0xbe0ca7,call rax,bdrv_co_pdiscard.cfi,
0xbe0ee1,call rcx,bdrv_co_ioctl.cfi,
0xbe0fd8,call r8,bdrv_co_zone_report.cfi,
0xbe10b6,call r8,bdrv_co_zone_mgmt.cfi,
0xbe11b2,call r8,bdrv_co_zone_append.cfi,
0xbe16cc,call rcx,bdrv_co_truncate.cfi,
0xbe194a,call r10,bdrv_co_truncate.cfi,
0xbe1a5f,call rax,bdrv_co_truncate.cfi,
0xbe1bf5,call rax,bdrv_co_preadv_snapshot.cfi,
0xbe1cb0,call rax,bdrv_co_snapshot_block_status.cfi,
0xbe1d54,call rax,bdrv_co_pdiscard_snapshot.cfi,
0xbe21bb,call rax,tracked_request_begin,
0xbe2366,call rax,bdrv_aligned_preadv,
0xbe261e,call rcx,bdrv_aligned_preadv,
0xbe29c8,call rax,bdrv_wait_serialising_requests.cfi,
0xbe2f0b,call rax,bdrv_co_do_copy_on_readv,
0xbe351f,call r8,bdrv_co_do_pwrite_zeroes.cfi,
0xbe38e4,call r10,bdrv_driver_pwritev.cfi,
0xbe3976,call rax,bdrv_driver_pwritev.cfi,
0xbe3a6a,call rax,bdrv_driver_pwritev.cfi,
0xbe3afd,call rax,bdrv_driver_pwritev.cfi,
0xbe3cf0,call rax,bdrv_driver_preadv,
0xbe3db0,call rax,bdrv_driver_preadv,
0xbe3e36,call rax,bdrv_driver_preadv,
0xbe3f41,call rax,tracked_request_end.cfi,
0xbe442c,call rax,bdrv_padding_rmw_read,
0xbe44b9,call rax,bdrv_padding_rmw_read,
0xbe452b,call rax,bdrv_padding_rmw_read,
0xbe4585,call rax,bdrv_padding_rmw_read,
0xbe4603,call rax,bdrv_padding_rmw_read,
0xbe4671,call rax,bdrv_padding_rmw_read,
0xbe4892,call rax,bdrv_aligned_pwritev,
0xbe4981,call rax,bdrv_aligned_pwritev,
0xbe4b46,call rax,bdrv_aligned_pwritev,
0xbe4d7e,call rax,bdrv_driver_pwritev_compressed.cfi,
0xbe4f2c,call rax,bdrv_co_do_block_status.cfi,
0xbe5226,call r10,bdrv_co_do_block_status.cfi,
0xbe5816,call rax,bdrv_co_write_req_prepare,
0xbe58bb,call rax,bdrv_co_write_req_prepare,
0xbe5dee,call rax,bdrv_co_write_req_prepare,
0xbe5e56,call rax,bdrv_co_write_req_prepare,
0xbe60b3,call rax,bdrv_co_write_req_finish,
0xbe611b,call rax,bdrv_co_write_req_finish,
0xbe6390,call rax,bdrv_co_write_req_finish,
0xbe64f3,call rax,bdrv_parent_cb_resize.cfi,
0xbe70b6,call rax,bdrv_do_drained_begin,
0xbe70f0,call rax,bdrv_do_drained_begin,
0xbe73e2,call rax,bdrv_do_drained_end,
0xbe7446,call rax,bdrv_do_drained_end,
0xbe7639,call rcx,bdrv_drain_poll_top_level,
0xbe8281,call rax,bdrv_refresh_limits,
0xbe8897,call r8,bdrv_register_buf,
0xbe8957,call rax,bdrv_register_buf,
0xbe8ad6,call rax,bdrv_unregister_buf,
0xbe8c4e,call rax,bdrv_cancel_in_flight,
0xbe8ddb,call rax,bdrv_mirror_top_pwritev.cfi,
0xbe92f0,call rax,bdrv_mirror_top_do_write,
0xbe9940,call rax,do_sync_target_write,
0xbe9a73,call rax,do_sync_target_write,
0xbe9b8c,call rax,do_sync_target_write,
0xbe9c01,call rax,do_sync_target_write,
0xbe9d3f,call rax,do_sync_target_write,
0xbe9dfe,call rax,do_sync_target_write,
0xbea122,call rax,bdrv_mirror_top_pwrite_zeroes.cfi,
0xbea250,call rax,bdrv_mirror_top_pdiscard.cfi,
0xbea4a4,call rax,mirror_run.cfi,
0xbea63e,call rcx,mirror_run.cfi,
0xbea748,call rax,mirror_run.cfi,
0xbea791,call rax,mirror_run.cfi,
0xbea7e6,call rax,mirror_run.cfi,
0xbeac52,call rax,mirror_run.cfi,
0xbeac92,call rax,mirror_run.cfi,
0xbead29,call rax,mirror_run.cfi,
0xbeaddd,call rax,mirror_run.cfi,
0xbeaea3,call rax,mirror_run.cfi,
0xbeaf4b,call rax,mirror_run.cfi,
0xbeaf91,call rax,mirror_run.cfi,
0xbeaff5,call rax,mirror_run.cfi,
0xbeb12e,call rax,mirror_run.cfi,
0xbeb1b4,call rax,mirror_run.cfi,
0xbeb622,call rax,mirror_run.cfi,
0xbeba9c,call rax,mirror_dirty_init.cfi,
0xbebc36,call rax,mirror_dirty_init.cfi,
0xbebc76,call rax,mirror_dirty_init.cfi,
0xbec01d,call rax,mirror_dirty_init.cfi,
0xbec064,call rax,mirror_dirty_init.cfi,
0xbec1cd,call rax,mirror_dirty_init.cfi,
0xbec3b9,call rax,mirror_throttle.cfi,
0xbecc9b,call rax,mirror_read_complete.cfi,
0xbecd34,call rax,mirror_read_complete.cfi,
0xbecf62,call rax,mirror_iteration_done.cfi,
0xbed113,call rax,mirror_write_complete.cfi,
0xbed2b0,call rax,mirror_co_zero.cfi,
0xbed410,call rax,mirror_co_discard.cfi,
0xbed721,call rax,mirror_iteration.cfi,
0xbedbf3,call rax,mirror_iteration.cfi,
0xbedc45,call rax,mirror_iteration.cfi,
0xbef72d,call rax,mirror_start_job,
0xbefb66,call rax,mirror_complete.cfi,
0xbefd45,call rax,mirror_complete.cfi,
0xbefec9,call rax,mirror_cancel.cfi,
0xbeff79,call rax,mirror_drained_poll.cfi,
0xbf02eb,call rax,mirror_exit_common,
0xbf0b7e,call rax,commit_active_cancel.cfi,
0xbf1c90,call rax,nbd_open.cfi,
0xbf1f40,call rcx,nbd_open.cfi,
0xbf202a,call rax,nbd_open.cfi,
0xbf2799,call rcx,nbd_close.cfi,
0xbf2833,call rax,nbd_close.cfi,
0xbf2a5f,call rax,nbd_cancel_in_flight.cfi,
0xbf2aff,call rax,nbd_cancel_in_flight.cfi,
0xbf2b5f,call rax,nbd_cancel_in_flight.cfi,
0xbf2fd7,call rax,nbd_client_co_preadv.cfi,
0xbf37e4,call rax,nbd_client_co_block_status.cfi,
0xbf3dbe,call rax,nbd_co_request.cfi,
0xbf403f,call rax,nbd_co_send_request.cfi,
0xbf4424,call rax,nbd_co_send_request.cfi,
0xbf44b5,call rax,nbd_co_send_request.cfi,
0xbf4509,call rax,nbd_co_send_request.cfi,
0xbf456c,call rcx,nbd_co_send_request.cfi,
0xbf4825,call rax,nbd_reply_chunk_iter_receive,
0xbf4993,call rax,nbd_co_receive_one_chunk,
0xbf49f4,call rcx,nbd_co_receive_one_chunk,
0xbf51f2,call rax,nbd_receive_replies.cfi,
0xbf525d,call rcx,nbd_receive_replies.cfi,
0xbf52c6,call rax,nbd_receive_replies.cfi,
0xbf5331,call rcx,nbd_receive_replies.cfi,
0xbf536d,call rax,nbd_receive_replies.cfi,
0xbf5cb8,call rax,nbd_reconnect_attempt.cfi,
0xbf5d06,call rax,nbd_reconnect_attempt.cfi,
0xbf5f9e,call rax,reconnect_delay_timer_cb.cfi,
0xbf603f,call rax,reconnect_delay_timer_cb.cfi,
0xbf60c0,call rax,reconnect_delay_timer_cb.cfi,
0xbf615e,call rax,nbd_yank.cfi,
0xbf61b2,call rcx,nbd_yank.cfi,
0xbf62fe,call rcx,nbd_co_do_establish_connection.cfi,
0xbf6341,call rax,nbd_co_do_establish_connection.cfi,
0xbf6734,call rax,nbd_co_receive_blockstatus_reply,
0xbf679f,call rcx,nbd_co_receive_blockstatus_reply,
0xbf67eb,call rax,nbd_co_receive_blockstatus_reply,
0xbf6852,call rcx,nbd_co_receive_blockstatus_reply,
0xbf6abb,call rax,nbd_co_receive_blockstatus_reply,
0xbf6b22,call rcx,nbd_co_receive_blockstatus_reply,
0xbf72fc,call rax,nbd_co_receive_cmdread_reply,
0xbf7366,call rcx,nbd_co_receive_cmdread_reply,
0xbf73c6,call rax,nbd_co_receive_cmdread_reply,
0xbf7428,call rcx,nbd_co_receive_cmdread_reply,
0xbf7868,call rax,nbd_clear_bdrvstate,
0xbf7913,call rcx,nbd_clear_bdrvstate,
0xbf7bdd,call rax,open_timer_cb.cfi,
0xbf7c5e,call rax,open_timer_cb.cfi,
0xbf7d54,call rcx,nbd_channel_error_locked.cfi,
0xbf7e31,call rax,nbd_channel_error.cfi,
0xbf7e8e,call rcx,nbd_channel_error.cfi,
0xbf8a48,call rax,null_timer_cb.cfi,
0xbf8af8,call rax,null_bh_cb.cfi,
0xbf9942,call rax,preallocate_co_truncate.cfi,
0xbf9a92,call rax,preallocate_co_getlength.cfi,
0xbf9db6,call rcx,handle_write,
0xbf9ef4,call rcx,handle_write,
0xbfa590,call rax,bdrv_block_device_info,
0xbfa75f,call rax,bdrv_block_device_info,
0xbfad16,call rcx,bdrv_query_image_info,
0xbfb28d,call rcx,bdrv_query_snapshot_info_list,
0xbfb514,call rcx,qmp_query_block,
0xbfb625,call rcx,qmp_query_block,
